,Adview
4948,1708.585
4949,2286.494
4950,2318.5974
4951,1735.1213
4952,466.06012
4953,2306.9995
4954,-195.2755
4955,2543.0225
4956,2335.8682
4957,2479.5269
4958,1770.4385
4959,1709.9529
4960,1251.6421
4961,2079.6113
4962,1269.0195
4963,772.72125
4964,2178.213
4965,1645.5243
4966,2588.2803
4967,1107.8872
4968,2156.5437
4969,1350.079
4970,2426.939
4971,2167.0085
4972,1817.8527
4973,2380.6602
4974,1819.5836
4975,2198.994
4976,2116.4456
4977,2350.872
4978,1726.1245
4979,2465.868
4980,892.88544
4981,2252.755
4982,2387.352
4983,656.78204
4984,1991.7825
4985,2324.7788
4986,1724.3099
4987,2401.0664
4988,1535.744
4989,2124.0444
4990,1021.2712
4991,1103.5237
4992,1022.75757
4993,670.8166
4994,1684.0162
4995,2089.9746
4996,151.37122
4997,2199.033
4998,2006.8276
4999,1794.2606
5000,713.55945
5001,2286.1287
5002,1264.6078
5003,1729.0737
5004,2070.1763
5005,1308.5532
5006,692.7476
5007,912.5339
5008,1472.4966
5009,1185.5046
5010,1356.116
5011,1512.3696
5012,2315.004
5013,1442.6257
5014,2062.55
5015,1401.5839
5016,1434.7793
5017,851.2319
5018,900.87213
5019,1844.0056
5020,1707.099
5021,2414.8706
5022,1304.6067
5023,993.5567
5024,1376.2711
5025,1187.3821
5026,2000.6152
5027,1388.8103
5028,765.14215
5029,2218.726
5030,2726.1477
5031,2324.209
5032,1515.0092
5033,-1259.7719
5034,1726.657
5035,1511.8157
5036,1461.9514
5037,1497.9755
5038,1165.991
5039,2383.1973
5040,2669.6143
5041,2439.6062
5042,2370.1506
5043,1374.5731
5044,957.1597
5045,1416.6326
5046,608.88104
5047,1842.0469
5048,1992.1654
5049,1264.9729
5050,2087.547
5051,766.53876
5052,1572.6005
5053,635.40436
5054,1371.0348
5055,1745.8619
5056,1277.5991
5057,2147.3577
5058,1150.0715
5059,1083.6461
5060,659.1098
5061,2381.6494
5062,2061.0386
5063,951.9294
5064,2386.5835
5065,1689.3876
5066,2184.0908
5067,2255.7383
5068,2020.112
5069,1686.5164
5070,1303.1697
5071,1646.1289
5072,1314.709
5073,137.70905
5074,1229.5266
5075,1334.3823
5076,942.44867
5077,2014.3754
5078,1580.5608
5079,1306.9678
5080,320.1801
5081,2881.0657
5082,1246.5498
5083,1686.3865
5084,2216.894
5085,991.36926
5086,675.6623
5087,2411.7476
5088,1460.9725
5089,2246.7502
5090,1983.9614
5091,2165.824
5092,965.53143
5093,1668.2963
5094,2323.4531
5095,2284.267
5096,1214.4124
5097,2259.3174
5098,2392.4119
5099,1983.3546
5100,718.545
5101,2457.624
5102,1705.6506
5103,1596.1693
5104,1921.846
5105,2105.9048
5106,2201.0881
5107,673.0443
5108,-169.43088
5109,2290.9038
5110,1741.4293
5111,1127.0054
5112,2570.9312
5113,-251.47208
5114,887.96204
5115,1179.582
5116,1333.5358
5117,2068.8145
5118,424.52164
5119,1521.2554
5120,-264.59448
5121,8.909834
5122,2495.866
5123,763.74646
5124,2143.8765
5125,1779.0546
5126,2363.283
5127,1096.2355
5128,2479.355
5129,2390.5876
5130,2175.6765
5131,1821.3826
5132,2373.376
5133,1824.4536
5134,1238.5056
5135,2331.8137
5136,10.041029
5137,2110.512
5138,2244.4922
5139,2572.9724
5140,2605.3745
5141,2014.5813
5142,2645.0967
5143,2050.5984
5144,1178.1447
5145,1902.5049
5146,2071.075
5147,2302.9404
5148,2256.5151
5149,1404.4342
5150,572.98627
5151,2547.9353
5152,1046.9734
5153,1643.2247
5154,2500.9958
5155,2216.5583
5156,-1928.0928
5157,1993.4055
5158,1504.1592
5159,2482.1765
5160,2261.4346
5161,1822.4031
5162,2142.1792
5163,2119.8848
5164,1994.5732
5165,1930.966
5166,1843.5415
5167,534.56055
5168,2002.7288
5169,2408.0527
5170,2155.1294
5171,2562.8303
5172,2117.915
5173,2476.9395
5174,1786.8203
5175,2631.8818
5176,2048.1157
5177,703.51697
5178,1430.1868
5179,2253.9038
5180,1370.0332
5181,919.97015
5182,969.91455
5183,1805.4965
5184,2537.5884
5185,2452.5806
5186,1941.6168
5187,2197.6726
5188,2013.1396
5189,525.0277
5190,1430.2332
5191,2324.0608
5192,1449.5674
5193,1718.9277
5194,2343.9478
5195,826.79047
5196,1673.7612
5197,2405.9263
5198,1775.6309
5199,938.00757
5200,837.6678
5201,1852.6948
5202,795.61346
5203,2129.0725
5204,1770.8756
5205,949.02765
5206,2161.7463
5207,1823.9254
5208,2419.0247
5209,1291.4788
5210,2524.2925
5211,2448.6514
5212,2415.6934
5213,2361.2578
5214,1997.135
5215,1461.2717
5216,923.6827
5217,2416.56
5218,849.0795
5219,1327.876
5220,829.5521
5221,1949.6755
5222,1633.5251
5223,2207.161
5224,2246.2544
5225,2432.9805
5226,1707.3804
5227,2500.1362
5228,1124.7931
5229,2118.3074
5230,781.48663
5231,2366.0056
5232,832.9935
5233,2717.208
5234,1976.8599
5235,1569.1577
5236,1523.0577
5237,2206.294
5238,2206.1223
5239,1999.9377
5240,1899.3903
5241,1752.9207
5242,1991.7966
5243,1074.1824
5244,1070.5691
5245,2488.1414
5246,1944.8176
5247,2028.9329
5248,2273.6714
5249,2407.588
5250,1015.2635
5251,842.3173
5252,713.0516
5253,2574.6565
5254,1349.6125
5255,1966.0448
5256,2462.263
5257,2592.0417
5258,1537.582
5259,2042.4553
5260,253.38313
5261,2070.4546
5262,2638.8179
5263,1494.2129
5264,865.7834
5265,2518.3643
5266,444.6875
5267,2482.0864
5268,-583.8135
5269,1452.0574
5270,1712.3474
5271,2281.471
5272,1547.4619
5273,905.16956
5274,2697.406
5275,1427.7052
5276,1371.06
5277,2611.249
5278,2021.6338
5279,1031.3153
5280,2200.3452
5281,1154.2505
5282,2360.982
5283,2397.7607
5284,542.1503
5285,1366.19
5286,2302.7368
5287,2359.0046
5288,2356.6416
5289,-103.13124
5290,2164.7432
5291,2410.8247
5292,1149.2506
5293,2382.4402
5294,688.2921
5295,2398.3535
5296,2396.288
5297,906.98694
5298,2341.59
5299,1430.8066
5300,561.87103
5301,2021.374
5302,492.0549
5303,2363.5762
5304,2336.9185
5305,2222.674
5306,2063.5098
5307,1850.0786
5308,1854.6873
5309,2320.2556
5310,1657.4429
5311,1397.372
5312,1672.2241
5313,1289.885
5314,2493.2463
5315,2445.5784
5316,2160.2283
5317,684.8633
5318,784.0015
5319,1339.7814
5320,1717.4507
5321,2167.8828
5322,1374.5928
5323,2873.7595
5324,2275.835
5325,2013.5457
5326,2100.009
5327,1789.6865
5328,2478.5117
5329,1459.7965
5330,2190.3982
5331,2252.1572
5332,1761.1478
5333,1922.0485
5334,2596.085
5335,2415.151
5336,1704.8809
5337,1211.254
5338,1527.0752
5339,2565.1738
5340,1637.0154
5341,1888.8457
5342,1974.358
5343,745.61285
5344,2418.7515
5345,763.092
5346,1845.0981
5347,2350.347
5348,1060.9501
5349,2359.9133
5350,1689.9753
5351,1186.8416
5352,-64.06636
5353,2257.6257
5354,2321.7332
5355,1530.6819
5356,2461.909
5357,2206.3057
5358,83.306595
5359,2546.8528
5360,690.0924
5361,2437.575
5362,1532.388
5363,819.29974
5364,684.05524
5365,1573.4316
5366,1020.67334
5367,1318.8566
5368,1938.6681
5369,1009.17377
5370,1647.9795
5371,2185.4932
5372,863.9205
5373,792.5301
5374,1682.4651
5375,2632.1086
5376,2040.8865
5377,2592.709
5378,1076.0516
5379,1586.9722
5380,1160.9634
5381,1682.3456
5382,1244.0369
5383,2409.3909
5384,2340.1997
5385,1311.9111
5386,786.75714
5387,1679.0547
5388,1706.7067
5389,2232.7847
5390,1910.7338
5391,2523.3022
5392,2502.3306
5393,1938.3577
5394,1465.5552
5395,2417.1628
5396,2565.5618
5397,1483.7195
5398,2110.4072
5399,560.0869
5400,859.2243
5401,1991.8298
5402,692.6107
5403,2320.635
5404,1137.3684
5405,2009.5198
5406,1320.5476
5407,608.3396
5408,1465.5984
5409,2141.921
5410,1219.3662
5411,1687.5486
5412,2427.9668
5413,-453.36926
5414,2198.1548
5415,2290.3345
5416,1083.004
5417,1808.2058
5418,956.8985
5419,1959.044
5420,2455.7222
5421,1260.582
5422,1862.5223
5423,1207.9597
5424,1169.4597
5425,2434.424
5426,1325.0997
5427,2652.7778
5428,2673.1504
5429,950.01276
5430,1735.2986
5431,1880.1584
5432,2418.185
5433,2509.319
5434,1407.3704
5435,950.82635
5436,2491.2043
5437,1765.4279
5438,1355.2323
5439,2045.3369
5440,2646.5144
5441,1356.688
5442,911.51044
5443,919.3464
5444,1499.5205
5445,576.0064
5446,1575.4534
5447,657.7684
5448,1290.8241
5449,1973.5029
5450,895.35645
5451,1939.7898
5452,582.1033
5453,800.7118
5454,1906.7493
5455,421.33768
5456,630.0497
5457,1686.6707
5458,1912.6707
5459,2414.7546
5460,2420.1746
5461,2775.4524
5462,1817.7712
5463,2525.032
5464,1110.8767
5465,1398.9908
5466,2441.098
5467,2216.7122
5468,2388.7778
5469,1794.4155
5470,1174.7786
5471,2492.0967
5472,2407.9858
5473,2291.9016
5474,1979.0472
5475,-684.78253
5476,1566.3265
5477,682.9688
5478,1042.5068
5479,1852.5457
5480,1662.2648
5481,1375.7393
5482,2336.261
5483,1835.0145
5484,2257.695
5485,2654.544
5486,2530.2485
5487,1563.2693
5488,481.58813
5489,2500.9814
5490,1384.8826
5491,2486.3125
5492,1271.9595
5493,1963.0635
5494,554.7195
5495,2445.2964
5496,679.0411
5497,1779.0625
5498,2238.3298
5499,822.58905
5500,488.49295
5501,1536.484
5502,1754.4777
5503,1590.5312
5504,914.6921
5505,2045.9208
5506,1658.0818
5507,1092.7432
5508,1422.8171
5509,2414.179
5510,2232.5618
5511,523.76324
5512,872.0782
5513,812.685
5514,2640.3162
5515,2286.5923
5516,1029.4005
5517,2335.8079
5518,457.26822
5519,2328.7964
5520,646.00055
5521,2537.1475
5522,-519.36316
5523,1402.2742
5524,857.8107
5525,2374.2134
5526,2214.647
5527,2235.061
5528,971.0312
5529,2207.5693
5530,1647.957
5531,2628.9
5532,1710.5784
5533,1978.0892
5534,2353.7427
5535,1926.6606
5536,1296.2614
5537,2170.6804
5538,1454.7246
5539,2302.214
5540,1494.2109
5541,1725.9216
5542,1471.1769
5543,2662.9463
5544,1185.4178
5545,606.0208
5546,1508.6011
5547,2601.8857
5548,1796.358
5549,1241.1146
5550,1011.2785
5551,985.75653
5552,2366.834
5553,1105.7706
5554,1919.7539
5555,2715.4146
5556,1918.323
5557,1257.1805
5558,1608.2603
5559,1953.3533
5560,1821.723
5561,2521.2412
5562,1008.04755
5563,2525.2832
5564,279.45218
5565,1813.9489
5566,872.99347
5567,2240.5796
5568,1553.9156
5569,1990.0271
5570,1267.7535
5571,1255.7509
5572,2144.2744
5573,1264.0706
5574,334.0759
5575,923.71405
5576,717.9284
5577,2418.2068
5578,2458.433
5579,1645.0919
5580,2308.6653
5581,843.7021
5582,346.21896
5583,1940.661
5584,1128.7659
5585,2051.006
5586,1636.8662
5587,-100.3759
5588,397.57025
5589,2620.873
5590,-147.50685
5591,-592.5513
5592,343.4582
5593,1399.1167
5594,1676.0154
5595,1402.4492
5596,678.6248
5597,2247.2334
5598,2276.1155
5599,2172.9302
5600,2215.1094
5601,-528.9339
5602,1438.4579
5603,2317.7656
5604,1273.487
5605,1261.3408
5606,2139.4885
5607,2297.3281
5608,-887.18677
5609,833.5315
5610,1054.335
5611,2301.9941
5612,2256.0266
5613,303.5349
5614,893.2301
5615,2202.4746
5616,1488.8896
5617,2316.5732
5618,1466.6174
5619,1012.5705
5620,1215.807
5621,2160.9053
5622,2545.2095
5623,2590.3386
5624,2531.2568
5625,1597.3313
5626,2063.82
5627,686.70905
5628,753.71014
5629,1511.3062
5630,1873.7228
5631,1758.5503
5632,1004.4212
5633,2619.4102
5634,-335.7375
5635,1056.4532
5636,2355.658
5637,2373.6807
5638,1072.1887
5639,724.2564
5640,2141.048
5641,2321.7188
5642,2024.573
5643,-650.64844
5644,801.4052
5645,1524.2422
5646,430.93613
5647,2267.9756
5648,1858.7644
5649,1258.2924
5650,665.04535
5651,2302.1245
5652,1083.1775
5653,1301.083
5654,2554.749
5655,528.5167
5656,1473.3545
5657,1250.7554
5658,1910.2036
5659,1918.02
5660,2580.726
5661,2518.564
5662,2103.0012
5663,2209.1887
5664,2344.6543
5665,2315.6038
5666,2059.3564
5667,1703.1748
5668,1414.8602
5669,2065.9275
5670,2567.7878
5671,1679.0302
5672,2498.413
5673,2575.8865
5674,2355.1748
5675,700.4251
5676,2362.772
5677,1690.542
5678,2217.0847
5679,786.8631
5680,2324.5554
5681,1641.1257
5682,1139.3689
5683,2056.3594
5684,2092.9182
5685,627.3388
5686,2117.3333
5687,2273.3562
5688,1992.1384
5689,2318.3457
5690,1377.9363
5691,2493.839
5692,614.0324
5693,1563.5408
5694,-324.03238
5695,1754.2036
5696,759.2553
5697,2436.1777
5698,2376.3281
5699,1975.2335
5700,1321.032
5701,1815.2119
5702,1956.6532
5703,-55.613266
5704,446.1868
5705,2431.726
5706,1273.531
5707,2461.7593
5708,521.2873
5709,1143.2416
5710,1340.6163
5711,1552.5847
5712,737.02203
5713,1406.3585
5714,2103.479
5715,2616.3706
5716,2576.773
5717,886.6878
5718,1832.791
5719,2273.8137
5720,1967.3499
5721,-657.3958
5722,1220.6737
5723,1987.8582
5724,2616.2227
5725,2270.4622
5726,1924.9629
5727,2450.407
5728,713.9914
5729,2195.871
5730,1951.1033
5731,1577.8523
5732,2412.9634
5733,1078.5854
5734,1404.5049
5735,1810.7412
5736,2027.0532
5737,1109.259
5738,815.9036
5739,1997.3727
5740,1888.0825
5741,2333.4946
5742,1903.7639
5743,2390.319
5744,2342.0676
5745,2029.6163
5746,1628.8383
5747,2485.2095
5748,1290.2695
5749,1471.6595
5750,2479.8281
5751,2612.6433
5752,1614.1241
5753,2215.959
5754,1913.5522
5755,1914.0273
5756,962.4604
5757,2156.9756
5758,1812.7921
5759,2356.5598
5760,601.118
5761,1147.5745
5762,1839.664
5763,686.76306
5764,1870.2854
5765,2078.5342
5766,972.1607
5767,1837.7994
5768,2168.6084
5769,145.15746
5770,894.73444
5771,2212.6746
5772,1381.3717
5773,1467.7711
5774,2133.1025
5775,2158.9724
5776,1470.1238
5777,2400.687
5778,1502.7712
5779,2496.478
5780,1364.0981
5781,2124.981
5782,1315.4025
5783,2290.5684
5784,960.7149
5785,2586.954
5786,2782.064
5787,2217.9807
5788,2264.2246
5789,608.0322
5790,2807.7322
5791,1501.1744
5792,2103.7576
5793,1649.8665
5794,608.1772
5795,2057.1294
5796,2277.753
5797,1868.4465
5798,2434.7615
5799,2327.632
5800,2017.4772
5801,1841.7922
5802,2310.2893
5803,2070.8167
5804,2328.7432
5805,1193.2773
5806,2010.2222
5807,2396.752
5808,841.91766
5809,2287.8826
5810,2205.3618
5811,1477.6276
5812,2628.469
5813,2005.1536
5814,1714.8838
5815,1604.4097
5816,1628.1871
5817,2589.3516
5818,2239.2202
5819,1489.3284
5820,2387.129
5821,2524.8997
5822,2813.8972
5823,239.15855
5824,2301.1892
5825,1409.0869
5826,971.4407
5827,1881.9963
5828,2012.5345
5829,1816.0247
5830,1938.6921
5831,938.3103
5832,2537.8335
5833,1575.2096
5834,896.4939
5835,2075.8445
5836,2085.9521
5837,2666.5151
5838,2297.2588
5839,1405.4846
5840,2335.9185
5841,1264.5667
5842,2742.5967
5843,2333.6497
5844,957.96533
5845,2468.4565
5846,2406.4995
5847,1459.3162
5848,2789.1177
5849,2493.095
5850,1439.6921
5851,2027.8315
5852,1012.67926
5853,2427.6318
5854,2218.829
5855,997.8488
5856,2523.043
5857,1858.978
5858,2378.4539
5859,1314.0635
5860,2428.2002
5861,2369.9983
5862,731.4604
5863,1493.587
5864,696.26874
5865,1336.044
5866,693.3485
5867,1592.3219
5868,-23.654772
5869,-66.332565
5870,1753.5686
5871,2281.583
5872,1639.4015
5873,1541.2831
5874,1161.2351
5875,1044.9592
5876,1859.05
5877,2716.6797
5878,931.33887
5879,2086.8545
5880,2425.264
5881,1036.1006
5882,909.9247
5883,1191.6278
5884,2078.6526
5885,1310.054
5886,2285.5103
5887,2414.7263
5888,1029.1165
5889,-1924.9523
5890,2315.0767
5891,813.14606
5892,2202.7778
5893,2189.57
5894,926.89154
5895,2322.9026
5896,2082.0645
5897,1591.9363
5898,962.8943
5899,2425.533
5900,1572.5875
5901,1939.1965
5902,2471.8394
5903,1246.0173
5904,1941.979
5905,2466.1392
5906,1934.4956
5907,2464.9517
5908,2538.167
5909,1414.5593
5910,2063.8538
5911,1635.2705
5912,2176.2214
5913,2055.4922
5914,2306.4949
5915,-582.59814
5916,2194.3667
5917,2498.9902
5918,2255.7192
5919,727.6663
5920,1097.0702
5921,1138.085
5922,998.177
5923,1725.042
5924,899.81476
5925,1810.4808
5926,2494.6533
5927,1567.3447
5928,917.8869
5929,-581.7236
5930,1841.5306
5931,790.19324
5932,2159.8394
5933,2460.2092
5934,434.1055
5935,2371.9531
5936,2160.7905
5937,1525.4382
5938,1833.7102
5939,2301.7993
5940,1734.0549
5941,1559.6678
5942,2565.418
5943,2580.8057
5944,1925.0574
5945,2281.6829
5946,2130.0938
5947,677.1309
5948,2204.6975
5949,1321.0488
5950,1372.0559
5951,2397.2559
5952,1794.3918
5953,591.6923
5954,2262.0962
5955,1800.8428
5956,2103.1143
5957,1316.6173
5958,778.97736
5959,1261.2456
5960,1999.3835
5961,2420.532
5962,2338.7969
5963,1081.2448
5964,2434.8086
5965,1232.666
5966,966.0372
5967,675.21655
5968,1020.4822
5969,2043.6096
5970,2625.9707
5971,-258.07437
5972,2455.6357
5973,2428.3623
5974,2177.8423
5975,1257.8284
5976,1688.7428
5977,1154.7048
5978,2382.52
5979,1501.893
5980,2570.8926
5981,873.3016
5982,1997.0822
5983,1930.7344
5984,2410.3975
5985,2211.0645
5986,1483.0632
5987,2194.787
5988,476.9943
5989,2245.107
5990,1743.269
5991,2477.4358
5992,2159.0964
5993,2027.8721
5994,2161.9678
5995,1344.4753
5996,1152.4397
5997,1773.2686
5998,1391.2522
5999,1429.1307
6000,2729.712
6001,1249.3347
6002,1893.6311
6003,2383.6284
6004,1213.2836
6005,2328.908
6006,2051.0486
6007,1766.7399
6008,1963.9937
6009,2493.6968
6010,486.93152
6011,918.58014
6012,2130.6738
6013,2404.2212
6014,2553.6135
6015,1970.938
6016,2482.6082
6017,2224.5796
6018,77.75679
6019,1101.7546
6020,418.1569
6021,1729.2383
6022,1440.4458
6023,2125.783
6024,937.77
6025,1767.4238
6026,1194.6472
6027,1899.5135
6028,1074.0789
6029,1331.8569
6030,2149.1628
6031,2436.7625
6032,2634.4072
6033,-645.2056
6034,1251.4929
6035,1836.0879
6036,2436.547
6037,1399.6079
6038,2270.9004
6039,2111.967
6040,1479.303
6041,491.1216
6042,2580.3208
6043,783.7231
6044,1835.5588
6045,464.55777
6046,1668.7751
6047,2204.5134
6048,1704.0016
6049,1682.7023
6050,1298.2401
6051,2262.0422
6052,2502.54
6053,2153.3728
6054,1973.677
6055,1543.9678
6056,1137.5956
6057,1920.9092
6058,2594.1091
6059,696.5748
6060,2094.3516
6061,2376.3384
6062,712.4509
6063,679.18365
6064,1497.5602
6065,1260.5703
6066,2609.2585
6067,2234.552
6068,1665.9111
6069,2304.3938
6070,1191.5671
6071,2355.26
6072,905.0093
6073,2303.621
6074,2475.367
6075,2277.6626
6076,1945.49
6077,1342.2817
6078,2190.8647
6079,2340.7224
6080,1026.5105
6081,1157.4752
6082,1741.8882
6083,1737.475
6084,1178.673
6085,1535.4825
6086,1752.1416
6087,2305.2583
6088,1374.9797
6089,-410.14346
6090,662.1569
6091,2533.3716
6092,1802.9539
6093,2039.6433
6094,2803.0466
6095,1267.0842
6096,1663.2883
6097,800.76624
6098,1406.4716
6099,2246.0588
6100,2007.1602
6101,2021.8088
6102,546.895
6103,-253.46922
6104,2603.9468
6105,636.80084
6106,2013.1809
6107,2548.5164
6108,1726.4546
6109,2460.2568
6110,2453.4724
6111,2495.737
6112,2459.1409
6113,2343.8994
6114,1545.3326
6115,1472.5652
6116,2792.8572
6117,2225.269
6118,1073.5579
6119,2477.9834
6120,2046.0226
6121,769.8453
6122,1768.0798
6123,2072.9502
6124,2084.004
6125,2336.156
6126,695.88416
6127,1281.7463
6128,965.5331
6129,-95.00499
6130,1307.2974
6131,2159.2666
6132,2597.04
6133,2474.202
6134,2379.271
6135,1690.8052
6136,917.5985
6137,-365.3305
6138,955.0162
6139,2289.2515
6140,2101.4941
6141,2280.667
6142,1341.5208
6143,1905.4906
6144,1333.3286
6145,957.76086
6146,762.34625
6147,636.28784
6148,1954.4272
6149,2342.175
6150,1084.0558
6151,2315.1462
6152,2561.5542
6153,2197.6677
6154,2596.6
6155,2585.6943
6156,1362.4167
6157,1727.1644
6158,2037.4746
6159,857.3218
6160,2464.4272
6161,1233.4846
6162,2533.437
6163,3001.2861
6164,837.1938
6165,1916.6176
6166,2357.4817
6167,1922.8796
6168,2125.3748
6169,2287.8237
6170,2102.8452
6171,1307.4012
6172,1155.4775
6173,2611.8445
6174,2572.7888
6175,2263.3267
6176,2401.0847
6177,2348.9072
6178,2044.1448
6179,1745.855
6180,413.45975
6181,1906.561
6182,2632.4194
6183,2111.1772
6184,687.5099
6185,2510.7192
6186,2188.1638
6187,1815.613
6188,2333.4849
6189,2512.8728
6190,1946.4121
6191,819.66156
6192,2257.1848
6193,2374.292
6194,-81.54689
6195,2092.4863
6196,1168.2173
6197,910.07446
6198,1086.8374
6199,2287.9302
6200,2532.0464
6201,1469.1776
6202,1326.8765
6203,1821.0896
6204,1817.4316
6205,555.4749
6206,2208.5608
6207,2398.495
6208,1828.8093
6209,2127.4644
6210,1494.8499
6211,406.74014
6212,2662.7021
6213,2184.721
6214,2066.5718
6215,1767.4578
6216,1525.0171
6217,2229.6345
6218,1878.0242
6219,1067.3871
6220,978.5564
6221,2210.0522
6222,2526.1877
6223,2465.9343
6224,2125.6636
6225,2540.3003
6226,1885.0046
6227,1451.6555
6228,2079.1338
6229,1866.3223
6230,707.3173
6231,1440.4626
6232,1306.9388
6233,534.8042
6234,380.03793
6235,948.1239
6236,1066.3855
6237,1675.0762
6238,1784.1998
6239,-241.53479
6240,2396.7783
6241,2169.5803
6242,1966.5028
6243,1799.3729
6244,1837.2317
6245,1468.2408
6246,1918.6904
6247,1297.337
6248,1425.1926
6249,481.16068
6250,2264.6694
6251,1241.1837
6252,2545.498
6253,1446.9148
6254,1439.7651
6255,1502.1068
6256,769.76996
6257,1340.7898
6258,676.8167
6259,1757.6145
6260,1572.6913
6261,1459.8412
6262,611.1384
6263,1874.6064
6264,2286.8896
6265,610.42206
6266,1680.9678
6267,1175.4299
6268,810.4881
6269,-1908.3574
6270,588.8495
6271,1772.7812
6272,1900.0688
6273,742.0723
6274,1442.8608
6275,2300.87
6276,1996.4774
6277,2496.3574
6278,2134.4585
6279,1992.0431
6280,1313.1617
6281,1257.1675
6282,2646.984
6283,1273.1432
6284,1180.9141
6285,2028.8827
6286,2438.1086
6287,2569.69
6288,1638.2075
6289,1983.897
6290,2417.4658
6291,615.6512
6292,2782.7285
6293,2700.2954
6294,1738.3878
6295,2548.1597
6296,1835.8785
6297,2322.595
6298,315.3159
6299,984.5767
6300,1547.3262
6301,2041.8427
6302,1021.51984
6303,1524.5775
6304,2188.5132
6305,2474.653
6306,862.77124
6307,2293.0945
6308,2023.3812
6309,1444.9387
6310,1202.4469
6311,682.834
6312,1157.1877
6313,2148.6821
6314,1478.6355
6315,2534.731
6316,1513.6516
6317,643.44403
6318,1451.5402
6319,2379.1875
6320,2513.4707
6321,1738.3003
6322,1668.849
6323,1397.2909
6324,2054.6343
6325,1218.108
6326,1904.4135
6327,2140.8643
6328,1186.5719
6329,1998.5505
6330,2016.5991
6331,1975.0703
6332,-562.22217
6333,1262.5852
6334,1401.0405
6335,1768.6888
6336,1713.1631
6337,1391.2268
6338,924.8016
6339,2298.0234
6340,1275.952
6341,595.3283
6342,2581.2495
6343,2303.4016
6344,1637.5017
6345,1951.6497
6346,2322.6035
6347,230.95712
6348,506.53238
6349,2221.1875
6350,2158.5498
6351,1971.9598
6352,1307.0386
6353,2065.6704
6354,1055.23
6355,2222.598
6356,2780.1921
6357,419.64297
6358,1447.6641
6359,458.638
6360,311.94055
6361,2340.911
6362,1956.4664
6363,1365.179
6364,1823.0669
6365,2244.5564
6366,1834.203
6367,2381.194
6368,2468.9688
6369,2272.1013
6370,2414.6099
6371,1623.9998
6372,2601.6792
6373,1696.8898
6374,1864.2863
6375,1810.787
6376,2408.5505
6377,781.2186
6378,2647.2988
6379,2220.6768
6380,2482.2917
6381,2307.6455
6382,1553.3044
6383,1578.3508
6384,2257.2021
6385,1929.665
6386,2287.3994
6387,1711.465
6388,1321.3291
6389,605.8344
6390,687.5637
6391,1532.8401
6392,2265.3167
6393,1028.8922
6394,2384.2563
6395,1562.5442
6396,2060.769
6397,1175.6569
6398,873.2634
6399,2232.7651
6400,2319.2417
6401,2290.7627
6402,1220.6628
6403,1302.3325
6404,2527.5215
6405,1970.5759
6406,1509.1113
6407,629.81415
6408,1786.4784
6409,1568.1268
6410,1661.2327
6411,1991.7048
6412,2168.2122
6413,1408.8551
6414,2420.3896
6415,1461.2518
6416,1837.9602
6417,1825.9344
6418,2132.7793
6419,2138.1277
6420,2054.1387
6421,1715.0728
6422,2245.7498
6423,2312.4307
6424,2291.2275
6425,1607.3635
6426,2582.8943
6427,2512.5908
6428,1226.5826
6429,759.8364
6430,2591.2017
6431,2242.0254
6432,933.28076
6433,1147.0083
6434,226.38737
6435,2415.1309
6436,2358.9294
6437,1596.9467
6438,1369.3917
6439,2264.657
6440,943.5668
6441,990.7032
6442,2291.0317
6443,2360.45
6444,2433.9976
6445,1223.8611
6446,2551.0845
6447,1333.4976
6448,2261.8113
6449,2186.4075
6450,1934.6243
6451,1520.3239
6452,1321.7886
6453,1334.0072
6454,2121.5417
6455,2481.6572
6456,2575.2373
6457,645.2696
6458,503.45932
6459,1100.0084
6460,2215.213
6461,1648.0809
6462,630.3265
6463,2431.395
6464,2154.4458
6465,1987.5248
6466,1691.0342
6467,792.3514
6468,2043.0535
6469,1213.971
6470,2330.812
6471,2034.9233
6472,590.7707
6473,2213.9434
6474,2656.951
6475,2392.2944
6476,589.284
6477,2320.7048
6478,1974.0905
6479,2473.2402
6480,2353.2126
6481,1856.4321
6482,1097.7255
6483,2044.0242
6484,2012.061
6485,947.38165
6486,2707.0964
6487,2030.2201
6488,1162.9307
6489,695.75684
6490,2356.9297
6491,1754.3514
6492,307.10907
6493,2038.7466
6494,1409.2574
6495,2331.794
6496,2199.4463
6497,1411.3077
6498,2425.595
6499,977.237
6500,1809.7001
6501,2216.6086
6502,2319.0884
6503,2600.9443
6504,2579.477
6505,1658.9553
6506,2599.1875
6507,645.3697
6508,2492.4153
6509,1292.2303
6510,504.18777
6511,1727.1676
6512,1334.418
6513,2143.6382
6514,1638.669
6515,1491.0312
6516,1126.088
6517,2172.7075
6518,1751.7946
6519,1209.7078
6520,2614.9822
6521,1625.2458
6522,2049.5193
6523,2488.5237
6524,2160.313
6525,1068.7528
6526,-491.08847
6527,419.163
6528,1545.9963
6529,2366.2622
6530,2186.3628
6531,2314.1975
6532,938.7266
6533,2599.809
6534,2224.5461
6535,2493.3035
6536,1792.7805
6537,1483.5139
6538,925.42523
6539,2166.025
6540,2425.2744
6541,2166.535
6542,2226.609
6543,2315.004
6544,2627.979
6545,1868.4133
6546,-265.01587
6547,2077.274
6548,1984.8694
6549,1791.7571
6550,2254.2708
6551,279.21457
6552,1418.1134
6553,1273.8147
6554,2462.9375
6555,1095.898
6556,2217.8333
6557,2432.3975
